2135500237,275919067,769152665,370635512
44745720,1670906824,103835584,1726264900
698532397,610286091,1877389555,2146819538
1325288856,2010564948,125218537,1819490609
769937643,1753189332,1319625515,336069078
2119687629,1791004443,1997008004,2078706313
1590247216,1849923742,917025801,400015054
2084001621,1049291389,907141790,1690618946
980658262,201372519,1538795297,105515363
774638671,593440758,26880563,333334477
1272955875,576382946,186318056,172418540
1903873838,1335271456,817397206,1101635103
840121494,8091834,2051812374,2110705656
821554075,867201098,540998453,902546442
1930763924,2072475059,403159586,1801998892
187548556,848915905,198805303,1684333521
725856658,1778748772,1284060832,211180652
804680926,752395300,1716295065,914178508
1262088928,475046784,1574384292,609434788
1463303280,1031434006,2065701917,173778538
75003954,1950213371,1882476092,1880006043
1344903585,1475453101,56307899,1976843088
1437050620,1147573129,2122844702,25240165
904754310,285504680,92403842,1836750352
1746574082,1806785557,1452942980,224404872
1175060851,620226849,840599170,971459642
52453402,2006882081,1838433362,632586932
2120891480,1544657434,1190687418,2047044601
1408823517,449230921,1908803659,1458390152
434145069,1048675647,1134402665,835066355
1053543417,332697239,1051597768,1585251394
209694412,634080122,848558905,1650122210
890009105,360345941,503817045,1713685971
524098604,1776927589,592368765,2132034254
2011242138,1070924444,1927796077,276722732
1548259178,30983240,1788220482,727330524
565378096,49443316,180475063,1561472587
1524165865,2029272030,1167421921,856492336
576278585,21956967,5958354,1275834444
789743661,1644064302,987759937,1431746473
1997397739,1639106565,458839902,1270398054
1124787536,1065297679,473099266,545470638
1265507411,134043759,896766454,456131092
992456560,1344503965,460365953,631878814
214444131,410062944,127835757,728358603
376099916,332110990,491481523,520539353
520776947,2137609052,1575763951,1913133021
1303752117,175958643,1346517446,438531623
1285632632,744637072,386725326,749849606
504540397,210556069,1481662816,1771820874
652339062,667073054,469594332,844230843
2141962150,1241032317,1135039836,1018566518
734849634,1988956350,1441313392,417460402
936042021,224603836,1468982320,830963581
539073721,223382551,246227416,797445070
1611624308,990196221,1732085110,676012623
852433118,1990475094,1734036517,738516960
1351552436,645489429,1305683873,323173649
856116919,1600117021,1814914465,1821723494
1502098177,1851770384,1856804408,424721146
1620778022,2099817026,152605567,1583078052
1932151446,109204699,67255424,1441967234
1660165430,675430258,1704655426,574851841
551223203,519333855,1607900697,580467476
1043730860,1577297056,939253682,529927936
845775545,30276518,1009722001,1924925165
498840255,712279078,802057459,607961183
939409990,1103085209,1656033210,789716198
389058566,1911608464,1820545327,157042053
458288293,860165600,296514192,215194028
434566050,1866071660,1894969983,794292271
1818086972,1166603406,279272653,1275435075
1628007972,22483558,816917194,1672593623
743975808,1785458803,329951149,418390476
348453929,1536861484,1242892130,768544161
1050030874,1393422407,916640941,532789522
1045137540,1624333890,760063283,761426153
1801968876,520812170,133897269,194972413
1901004516,989758590,208364950,1989091436
142848967,1867902726,734597312,1911836706
1755767778,2076914311,1645524343,154667924
1019431842,2106969010,1045780796,2053424884
571108689,1025037258,1518074691,768303956
1840160490,1773737104,1444011399,1822965430
965210783,879114120,575689349,1844118479
948407144,1735264275,2042028112,1171187121
1961609229,1939700176,835093963,1339019906
1636291325,978402576,321812123,303108638
196159186,1488541417,1556379815,859295966
977742630,1302546922,1860736259,904951214
1293549296,1700584396,1180942720,597133649
389987669,80012241,611681530,1598147469
181037212,476242572,1462832776,664376413
1221356968,1860223077,357686301,1853651330
720771787,1666940576,311593499,795473796
484304447,1936150795,190218159,1788842627
192065579,1635342338,1309455363,1276652942
561363228,1113874366,1466884027,119549146
1141480805,882991233,1969014475,1742459803
410300133,971425182,292474105,831599158
1291682346,694853465,1922744138,815250913
1975378707,159304444,1994587064,1604808872
1868996696,1723034433,952912383,2145383033
22036451,355979432,609673701,982239713
1441318831,1507790273,1831230508,624186965
1191768687,1730487201,1613070487,830152393
1138620221,1568492625,624698227,1847196287
248000339,1300038332,1572895496,914769680
1737877550,1129682933,2145449919,2107090955
222123255,1212244827,1748121211,2022930196
1898687614,709719936,1506046010,696884751
336412582,1703272166,1168741857,297382733
664892275,1474228654,523093400,1301004156
536089869,206162514,601636684,139930071
499001478,729946394,799301069,2038630660
286391406,1204270307,1418189899,1746426717
1413788046,1434400843,352216832,1806051086
474486622,1823327014,1119371946,2075198449
1022619708,313241361,1987171493,1789719492
1784612460,322016271,1728893,1736713016
510049048,2090031753,200661720,100583231
1226678801,1439584986,882929632,1099035014
1016849644,1564266748,895408715,1583646562
1886551162,686443312,1317527403,733283309
742896930,431132466,610619309,1987521766
1639726406,723566976,1373604039,1803879135
1799065101,402091735,1320390458,580959156
432740270,1916709418,1414584581,1227308972
469983470,1293234279,1154124548,262953767
1686155946,833840482,2054094926,641502035
37380596,1046232860,1056447652,1574926412
1051407083,1353069636,1936176719,717923998
11166874,1816349271,790630626,1396029255
1353605389,1785716209,1375092257,1901659318
787821242,444204361,291909454,905776000
86615065,834999023,2043719166,1100073826
617263540,1427846399,1702322711,1048134429
458129252,830106832,1446831223,1031384827
1294561327,1074921369,1463458611,598774539
2079108359,1341756734,1605865614,1795449422
1972311088,978033796,1816048713,423941594
1817893433,379061389,1887786528,919154482
282681578,323827999,1138809488,868749111
1107715502,330688499,179878116,572780503
1764053644,347392685,1314812020,1857091669
1331496902,777263100,725734439,2117339215
2113311658,538955454,1283555722,988004267
1448300562,611981820,1574163991,1996090673
1402665364,1151271178,1971432052,931643831
1899941589,703382882,840389720,814829920
141653824,1729543476,270586600,658849411
1408469970,679533785,294255275,1204645757
522212469,2064850333,1039839754,422851892
85859655,1786979206,1632033718,1793865994
62686961,1697454759,2085589542,2068170149
2019079797,681058353,54835126,1101659188
806907267,89379561,1751774716,1729803374
789839817,76828774,1458357297,713141346
27214684,63827372,373079614,637952714
1856821211,1242051749,953378754,374194362
1853146723,202636386,1352028762,1280318888
2081433473,1055905907,1848428253,558374999
1688568711,310206228,325197773,907925975
1731574322,50085171,518763615,223562801
672660366,1121169721,849340884,634909744
522112752,1970723036,2029007986,560319590
942916571,1403094923,777780221,1322079826
1243530419,192885698,1201848393,711556536
678400557,1199739628,393045975,1213512393
1334053277,1250165198,662059625,175495751
475503094,2020999547,644454181,1765065648
625313865,666006803,937348751,1162570331
1558584562,1639723605,1525589886,728710382
1197192983,1447729233,410673755,834840650
1272611661,1898416720,223910047,1418502490
1936025782,1292816868,1065656915,1285804046
284836136,280170699,580296447,439410476
563282187,1692049535,1070630506,308622559
1110513170,303547184,51643598,2018354763
1327843540,1915083038,333000710,2030182113
539735114,400147123,1524677372,9082455
350000372,608044688,710962160,596300923
1269734278,791694213,409411028,978434311
534309196,1246574165,1346344618,1478868698
9680343,1034464576,1532800736,817350387
682830762,1870311092,837751241,863334405
110600589,117331585,1384701544,1349508745
1412076811,35368673,281106352,1826756792
1654179150,2021560404,1981980902,597994983
290030541,334196267,375405742,416291046
462766802,1193372006,821216556,189863665
1236976039,360664306,462892746,952422822
508330907,164709730,1533953118,932398733
1180786441,462040743,1864423230,905208869
179233133,2040943669,649971591,397020357
1502619934,1535073112,1566986043,46212296
1867163786,1839943464,1415089107,1419488364
1687036169,409524517,1415536790,879257811
895094819,723240549,941534639,850436363
433394558,225955031,1634284918,517716440
2139240817,1110073695,1610801663,145725526
549717618,165392768,1629743613,335235744
319155272,1719715400,898266248,1148384239
1772979936,1289291401,894569040,91245700
1813656372,567629950,1008306435,1087691489
1692171370,940732394,80780856,1335106588
1182053092,1125726452,1372328291,370332962
985237204,1002540991,399294358,2135446136
1145283639,736460286,2111951033,1625749921
2053397067,1391235811,1081055588,602168511
149140192,1055493870,43585273,1496901281
68299382,2005761503,1848223390,1183716976
802146399,1252178586,19804686,1928674322
335056372,818423113,989341525,316958452
54994959,973450691,1115785280,500091864
1932200576,571617619,1876800674,1732867384
1080489885,1806842800,2140155860,186705757
249892813,1228027567,1992955604,1328008680
364647763,1044932331,992889679,1209597564
936267367,1918567529,1489454122,1402256063
1706763588,1627189800,1725765789,1995826449
1349930043,1883599754,1173073255,1126914294
688819684,268769176,1943514010,126302611
975665093,808908846,2049209497,1975168701
1303343424,727297723,983560122,987966602
781804873,1304636304,970157550,1044918084
424003190,1418320472,1074942463,1507743468
1848299893,1085954351,2090576379,1649255577
1926221547,1906227931,2119956777,1529872011
850181420,1594753595,764089650,16366010
267693751,1528647856,1107598891,1319898277
960022055,1934563948,2055098237,2057301336
598103600,644228250,157974158,1934487055
2014017056,1355867144,337220877,2091285643
909234236,2085929993,2132265822,2086483297
1195919960,1648843545,916408308,145738857
2084812380,419213971,1573810784,892264505
18700569,2136296129,511470484,1154208428
713981800,1698022086,642868265,226823147
1933400425,894657937,1407213862,389084484
478824177,353613482,1981398784,1526214258
1204319907,1185938747,475782419,549354734
892742230,1624337740,1707964806,1662689773
2001035459,45150640,202350923,1891710260
1750213125,549854,58799014,1048460163
1108099669,387084330,341958440,2128718069
331177622,1107005875,1465852362,237064133
2019352208,108932133,1702943888,394602381
1312223014,1908193597,1704478275,2021024549
145817263,976701088,702477540,1995814707
378967538,475934487,1604439132,1545265512
1119850198,279409875,833784936,1185876429
1296163936,1760338314,680665440,2266405
160466149,770146665,1638057731,2103136200
1040747927,1598529047,944011484,864860712
2135892365,20372923,1220472980,1519430992
1518899595,2507845,476395773,1002699526
2097549515,156962626,630794166,536989301
584993304,1626323454,942824934,1662514141
1105566455,1834693436,899576366,2006725968
1184205021,1992328724,13121355,787380103
416348451,2015679186,1151359368,423836275
1488956532,417272609,1662857041,1609971096
1673385259,584349244,610902195,952696299
1592310912,1759401765,616735786,259434935
1375852674,399871452,704337762,1815132646
637712067,1928719839,1643463565,1538150096
1484999840,1661808895,1214394167,161405895
672855399,13361498,996558302,1789451444
1373922469,666316820,377401045,1074984226
1417860435,1867720504,1753906610,583727392
1663439710,2038216054,1465757430,1176096497
1208721438,551164213,418426651,1786444053
231519410,1088410905,554429205,1430121375
793931374,1111199743,322947994,894344213
1874284654,1178668241,840911120,425525454
1031612989,319841801,1317005152,540317006
1628678272,1188179683,1597234213,1464119761
1337313878,1953985430,456589804,979613547
1597879310,344747039,881179815,1691280455
1809591105,1036596555,493343358,4311664
1994596782,222921845,1067207707,761867384
1393867993,72296771,1350825039,127165030
671974128,132333168,1937742408,1383804223
1403910466,641341662,1841698568,1821730260
1400252721,1135222162,614509555,609396358
2124811354,1618724913,339339955,1374869362
1300992234,1520276019,1868137387,1936344889
1845962014,1437688413,766015271,1205253159
1650271120,1526164317,1223887787,849109232
1168280771,561845321,270739337,338096496
489438496,1582089671,453316703,791630345
869007455,1598866007,2028331729,1373692892
996642601,74538675,255887934,652439548
757410254,226585101,425026940,925816983
444562296,1552503165,1197558674,2069289277
1919401274,736253965,103550784,157571170
1931649670,759184659,458718362,1092446567
902172565,1900434312,2079402964,46709950
705373999,906792835,557761865,759687194
1106940431,760927929,1959667680,1358316881
1788843086,1205515265,114603656,302043967
33484676,1839342719,868515019,2095905109
703275876,70485334,1580738301,1396040444
1419386131,685179411,959960465,180514157
785726758,1025607241,1253710156,987885566
1572861689,1378023670,238314009,212343257
3611958,1311749644,108742979,514344591
171597523,137889504,37394778,1060614927
492976261,1627736143,1563282324,1909464244
813329755,1998643446,91326093,1925026687
1241503475,1799424623,149422869,1894537193
1521668818,1715587948,719779807,1272940999
1916029517,1144773399,1649426960,995866459
554605000,1066741440,926825629,820837531
1011101033,1705441064,451541682,490598406
310481555,583778347,1687859759,213496505
1036617465,222619054,1873625399,812686996
859568897,479142960,1717671785,1151812802
797080816,100218494,367320673,1687249575
1874725444,2049911097,626067635,1113311598
1805985437,271589903,1584514642,833222690
558318626,1697994965,1379550738,487689372
524917353,165094996,990506481,527383246
1329700066,670230241,276386014,1378429485
1797862852,2046246863,769085688,1620742093
594721670,2026263260,1435181430,361908542
734831506,570433367,1868813260,369143016
649513238,1118742393,204044895,295327073
1120273351,1843440471,601303500,827635038
1164925526,1247780106,130339763,472896656
2146458375,350109968,1491147329,1015003320
90865655,1548794495,1712906948,1042910819
356379084,1400647467,1590117984,1325990819
1568478171,548242585,1175272207,797986596
561233049,904233391,1404651025,1714985391
1540015409,437539055,1291756018,695341664
617305645,144467448,2067923456,1250683693
601888104,1764463277,1907112671,854291760
871809395,72525441,1494515445,1718620282
1618445472,2089745245,2093586887,1489810858
197212199,105704193,704800565,1072607286
1698054645,118460859,542536697,59881772
718265124,1246315940,55838730,40277229
1657951497,2132935506,49181784,1141721124
1783102458,1228483184,353364544,238979227
1830687870,1604598375,1170387732,963120169
2033422369,373722386,1293556457,740686674
212364611,1928265363,1399641341,1041636589
1910039995,858080001,1903778304,666744486
1024033980,967358569,1411186172,1837635515
654196308,1395452889,990142319,784611070
55661643,929619136,2046319154,979583283
1790473208,1246618024,15370308,777492644
425714796,510956856,834679389,1233377594
1634987725,830715942,135364084,1618237222
1789264400,1916478919,1310775860,683519375
2021114746,1706866952,1208818368,1822966401
96327876,1406450668,162663527,1274933379
790810792,910291228,1755653376,868156311
2120667080,1117515177,490639163,1219792801
10427401,273085557,629967014,1751646868
321735783,2011748171,1352394243,755008226
1881878973,456442481,936870843,1957653132
2138713275,784341803,1437330175,2126303960
635986034,1506599063,1219080515,259379250
1480466836,178724323,381850927,92735373
1127291031,872787514,326634675,77889131
313545895,875808635,1492269104,1901845107
949058864,1169296157,264056099,921558448
830089664,595653135,452152135,1312778989
2079092784,485276542,883312570,1602743095
1335932016,899272832,1502779595,964916914
1731580759,344092134,324398634,537890492
1173925325,888498059,2142222333,139669009
2003915913,1872742966,103560095,1939572882
1741509294,936695713,1522792620,255306135
28765164,921158673,1647269039,941994509
2126765266,1665540997,2036944445,121819895
1730831699,1610620397,200606942,1818204280
249179907,773468657,2113202932,1824721266
540944447,430370189,1437419983,1031281841
1097786163,1763400897,1612092514,1411292999
2029299267,130078933,1770561252,1343677838
977008296,199425979,376049963,1173098707
1220791667,570939077,192527076,1726507557
371083475,1145886045,893227533,1332063364
1704703811,1883601445,170485465,177804863
1134665218,1677043650,810364093,1111062600
636477398,8270650,1735835720,326080638
753667051,602964337,487996845,2006863748
1343121495,1181820146,1764632108,525669233
1801460967,1217839042,2102567668,722314337
664939100,1822798693,567315783,1984649523
418995518,928697780,1816651643,1744010912
2001675573,1609362732,2084052094,603666942
1029211308,1305539558,1592407727,189189143
1248030018,1204120487,2118616806,39763692
933870951,1370654388,971372727,2018546715
338611947,1418225615,443309745,1792623906
1085863002,1479571775,2100456859,1460456531
2096905942,1905701501,1676242064,636515054
1486758657,2039312404,1204413825,1752155521
2046604791,1246543881,2011741611,1670685580
2046271025,1301957784,67797749,139755061
1113997483,1325836947,410048651,252302510
1613536003,1338549522,855394345,1055666093
1328239638,1663679115,1915083877,944055136
204575460,438474700,665294756,1157304253
230520616,425654461,1589972409,911189192
2063753853,42333665,255409228,1502934819
590007244,640618133,746833334,1980942243
1499681435,1123642124,1575153560,770977843
107368873,1164268949,1022793068,1761737447
752725836,1154089069,334859447,207331271
667782247,1803373059,1610717813,620868516
1803824362,1430989505,1071100645,631950669
1408356468,1748356270,908213919,146265693
546200158,1799835681,1247880649,1968283985
2014416198,1140420327,1815711299,354117099
8582853,1179973002,521868959,1825611151
1133858713,687309536,1070474841,364480531
1733014373,1242506899,878299494,1285341176
241917179,122026445,1683014778,1980656141
1552091004,1996054852,20557453,1630466876
1430474842,1690824712,2074615836,1408128877
358774483,429086613,630188136,2005400201
264608237,1763210074,806522713,657522727
1576955761,1906333312,947620542,1686304005
1533295915,1324303834,1894642027,704615346
1247524665,871325536,1881210488,1460228524
1722823435,1571931424,800384859,1674777997
1922896537,1049128062,1443196308,1051247352
1194533390,571293257,852914170,2073241782
1465559604,1119154476,915636181,1873738585
306843564,1045066646,114420233,1638253109
700369576,1440197815,1468941122,1072106830
1235627655,403932591,1780121612,1454219031
621675843,1035447245,244909128,1980173377
1318107713,186589793,354831518,1951528103
548142841,51322896,253690135,829665329
444717480,1433356630,1362425277,1120619726
1375745269,2063978870,371689411,27273872
878715726,865563945,1165680575,604670104
1187275239,933526809,852040317,303293611
1917778445,1239257959,1578667888,1971219417
1973717070,1887880941,512387949,360907019
480410985,1010317075,767230485,525048251
667886413,38233491,933922221,452676176
355234469,1787405667,546963205,36480749
249674653,1193733428,1063385460,360661307
539934646,761334981,1249223284,1596410426
1658977652,721453364,1211789908,1136392304
400679509,1054306725,1875517653,1371514623
2058580431,822296497,166543346,1981597306
1646969074,569640785,1705797198,584131592
2104057089,1039924796,286279886,122971792
483221878,991468262,1127878977,409450426
1135967123,1659099031,1534113217,1840253048
1488460120,243281953,497550266,1029253072
150565799,1714505962,1301143059,284313795
608466352,1605310979,2046767138,1355513333
1318845398,1625658615,1732838508,1955910799
785121041,1520107910,153852067,1002624136
1788500173,735412234,221408507,1801816113
1793507065,51758272,1670267022,275270016
368951956,2137090384,323579756,608035871
1242853258,540105532,212335736,577068497
1933689348,187349307,7158590,631272556
1284585056,1886296191,309673426,395353173
1746238317,220951426,934591066,1871132565
2054217699,542777172,535211335,1814158668
1702231137,905506414,994605250,935417208
1468912651,925271662,280989335,1578340071
1050038478,760699492,641396566,1943682747
408177537,999108198,787973307,1629668571
838967284,864048303,2017479000,2050485005
1801802116,308055258,1258383486,2147368821
923726949,1551092237,474015083,1547820432
1024825576,1935363343,1446214270,1200459094
675071028,111857316,1295297120,203625015
1097548701,1304652944,875868013,1165039082
970248885,800061568,1215664127,264605843
765317773,1747028370,1681429537,1614650952
759351525,666410952,414472712,296949195
917408720,2053698546,790114024,36819849
1352967925,1973527985,998371263,2106484485
1159582278,1136548533,533185305,389274479
1422557259,1190339715,450445461,1876878533
969687637,793511468,1474091875,1731726252
141385043,134400868,1772312228,36026477
1353514031,22284918,318802050,464689471
115836961,375866271,402610618,335421317
808226233,764671894,1399431720,1210385196
1762047928,1690960183,1206117555,1244187303
1644131178,923204517,1388118491,793071293
375175790,1866445735,1945161796,369450357
881152403,1248174239,4166723,392888583
20976951,973567830,1896572025,1395884500
1779778029,1301493056,1541642378,1452451042
223755124,323457234,1933926819,1729370004
1612549000,1053396681,376145634,1745608525
1894947624,1906671991,1660732357,1509261521
410776669,1445598795,722163066,1497092165
2059047949,1044675102,1231954909,1176963256
742412444,1707345527,843804470,946811187
58973894,283379026,1689640447,1993450909
482206868,1583243006,1918032462,711461149
405819908,667330975,546529528,1587482489
402461831,61706048,1863343546,1655786337
1622336969,874905203,2141716274,1094740410
1001959821,1611603250,941950525,1423297527
1097390062,1349702945,397934647,214007042
1460260240,1282186550,690609146,120535774
1192018771,1212700369,1946803986,1653015692
1438713999,949012828,1077272670,902527857
