1333679220,4103494841,2665868194,2485231677
1669378527,2004760476,47449903,2830329107
1861238113,53995620,775774222,490859640
3133865710,3341370994,2542530540,1019690093
2227044464,1207594892,3229102417,2951681675
4044050969,2719129583,18254386,2426809254
1798745642,3007171697,1753392412,762272219
3552477342,611286927,2467782322,312357856
3752002960,1994890560,3546873611,1619274845
2680583686,3532555843,3081983452,1329667468
1748937917,4151622170,516608366,2689629548
722408888,1487841187,196420770,1276124016
2007957804,3074976800,3267290034,2889374626
2773547255,3273267346,2730890047,1730014421
127278791,3921688089,4230559325,1163147840
2826793731,1811288501,660065311,155015126
1316544754,755909121,659835944,3468458135
2952478653,2628479632,792396527,2512616900
519299303,1019312030,793946700,3492949703
4094689726,3253970430,2267074507,3219457376
1903647580,147383023,645548365,4064203514
2824957619,2453734660,2998162161,2010746493
766399568,543824458,663814234,3303984843
1799223390,4057318976,2079820616,2389972718
1609810660,2197869617,3921957880,3637023289
4236661386,4236782131,3179819467,4109554692
3700879509,3533575117,1279830805,1322045933
1728704671,1295935332,1002319386,2611595960
3004580981,111039452,989539755,1009085820
1966706380,3553329755,4257699684,1484116716
1707885759,429107475,1393043731,3628787580
3422116256,624888041,3283425348,2333501960
3094877500,2217176062,1400478792,1652273367
376035278,1124495079,1090780448,3240561259
3578569386,1652276483,1730504723,2225392086
3623504611,2312946006,2894716335,1873270501
1726538638,3573642911,3318379421,4252610817
4229903967,3972506561,2416374047,3649077926
1333562551,586161368,3270965569,3269061447
3434657765,3639732567,4109527817,7680464
159483443,3206481635,446075728,654387828
3261237324,3868181562,3035212619,132827694
2415844409,3126677340,3758838136,265421384
3501213335,1135512572,3233426888,1161362122
888571424,1618936571,2004930863,870492378
748388920,304480147,3027576021,1662635184
2800905377,751826101,3114080988,1677574356
925344444,761692073,3698343506,2041061207
93828567,2316834790,71486266,1137075547
4145944233,519656879,1609014512,3946857264
1439847474,1635916326,1477059217,67939336
3551842291,2019692153,220507477,1751639958
3634945619,3378581661,696760505,1802077182
2984277416,439597278,1266656120,2805186871
56918469,3335880027,2346600268,3540322419
2028518303,2949721571,1435181470,2844605362
1946173848,455409920,3601126234,2672986129
1821516715,983303037,2740669738,387240059
2912649771,1645291171,1590358519,3426226621
2048083201,1491416824,2768618826,3469509189
3712050563,2668768146,3740753021,2460250093
1770756887,1771111117,2625896698,4072535789
3569984675,73029933,1076061925,2422963559
1129785881,1117024671,3673484263,3401083903
1305216599,1388518799,3103624135,2036351849
463242573,4086361850,3202025971,952855328
2611531303,3507146117,3234821671,931648456
3427683462,574314337,353203412,810272057
3962791563,4148236985,855328569,3155654866
2522191258,824899266,2379722699,2120835049
2135158716,1332549873,1455229462,4230567980
2060085352,3421230303,3174641051,1725637127
2961166442,1483994520,490800906,601097963
61641336,266194960,3580263108,2258391695
1827155993,666248781,844101055,717040814
835287759,4003882575,4180251810,268975811
2558292897,2886888064,2702100579,812154830
2523253126,2389701224,1505754258,4153496262
2402475224,408424284,173675262,1871479455
1583613765,1787124825,3863132100,3528183335
2536012371,4050260532,374751610,138817783
1359659836,708544898,3462973401,493491450
2303252496,1327631899,361308451,3200817699
2573168915,129588790,1843272266,998188937
4248007992,4248337997,406894467,1207816736
550995146,1494680750,439567386,3184122329
3027749444,2555384688,24619722,2924511501
875835969,1736125319,4031663795,3224891670
2360808228,161576985,684551291,2531283667
4251148280,3745814621,4136076199,4128813871
1455692365,1486606991,2614899,841867620
3916834478,205965896,2659165665,3201473488
1532194811,422393708,2963554982,2548226142
3469393097,1742332897,1614877962,2188026007
121935037,2345607862,3119389487,3666729742
1080243939,1212720495,2948792127,159198015
3328570790,205159490,3101980368,3627610218
2076578344,1163825049,1898156244,3165216074
59176485,1022515537,3833465604,1124685293
1106471171,3610287494,3785556786,1643403387
3236659186,766242762,520651198,3514641531
708965266,240312579,4258296408,3075377531
1202636791,3700986571,3638190930,2400803035
1400766729,2241756552,3054292079,2033327742
1573728995,1517135843,2120846696,1814821484
1338386657,678858731,960392965,4213158697
1854641493,3093456586,400000245,677299407
1249992257,2804093293,803144324,546198914
3215074792,1902195441,1700364598,1335170002
1173566778,3153643629,1700928092,2034083570
4234023453,2699049011,2887580277,1830623090
1538840672,344061241,4256625205,2163281858
527591500,1261374333,1978373119,1392376860
4255640018,1845715992,2757593220,835050979
2373208392,2854884246,2458537848,3439037234
87697789,111190441,3459461660,770986341
43814302,3454665458,197214338,2939739093
1118349469,1964250247,1391036704,991102048
562330663,4138182563,3843082025,941424891
2934196634,563834301,3081873326,3524735802
3715632501,2218090756,2691883384,2344928821
3760556813,2931853877,3548454845,1353964446
3190050695,3821353638,1967340633,668278974
3029850773,207185934,763777915,3830119892
703485875,1935489288,2423577360,2456084751
445231084,3036321645,1064173940,1322659586
3359805715,3653671231,1537016355,2338328232
839148713,2886890347,1898348154,861335923
429738908,1958638713,518490359,4000570278
2738160086,1782914203,3038016264,1194492303
3558056805,3376214255,453828844,2277738455
677276160,3423928316,3330815282,1256706352
1247294351,1680679460,1996347909,3634991730
2109466874,2236529929,3496653271,3359787519
2821726766,1984592063,1664583997,3253896423
1339684350,3209203274,3433162633,1748086467
2164571524,1893491389,1975166929,668132272
960676148,596872673,1263499383,3625221210
345409895,4057920604,1708998117,1573837553
2801695897,2572757204,3999104126,4271195417
1684789367,4251445079,3744841698,1027800797
4190403030,315105639,2373911505,3014816313
3094917050,192082558,354853169,1347581381
3727040028,100018601,3093747198,2681828159
168822836,2574307012,1035446984,2900565626
3780265389,1572091092,2291480441,1947820007
2181744633,593745342,3101642504,3100194489
1527415069,207973274,2918573565,18232430
1885956735,3516567336,2463371151,260716761
2602491539,342689188,3826102465,3028724953
2147091271,1482298773,1745354740,1416113132
1711207427,2967989941,1065900457,3744653371
2655359713,2348012187,2314507869,451624242
3204254270,2239540265,531527709,794316623
856655120,1255786160,3710712846,918007763
3183176870,1585562803,3983597797,3770615934
2685239760,3394495255,466266170,1980954016
1688920661,3267197089,3869457652,2038070180
714235802,3431441903,482132366,621980513
2854126825,3711781209,4141172435,1352454503
199377562,2212746784,624249018,337130
3463586726,1383968919,1102377458,346742190
3237314648,1467980649,1273699565,3650047839
1371930649,182897231,353292559,4128844713
1106517674,3242854006,3454640581,3258809001
2357033959,2681627563,3406855913,2584830407
2129581145,2647836575,728317644,2099378984
2876921244,3155703538,2729290297,3198494482
2286393778,4271414502,1697573799,3038016684
425809109,3869046642,3600905988,1709065918
1938108130,4000875445,3188780063,2262143857
1519563962,3346917115,2872512722,3814292295
3350760967,4014734948,1498826100,1386677859
4227860648,2005360381,506798469,3846368474
293635319,2583941503,1082335021,928953785
1961753490,903318198,1189025744,3442869133
4189042653,2039520971,2023694903,1210201733
4055578132,2176868606,560597619,288732399
3567443357,2388958968,269659819,2162554170
1338456934,472186999,3196425043,603070321
3575789952,142593756,2163153046,21071998
380004770,2574373735,2922349064,4141639484
3639103718,2936751335,720409078,2324770200
1220616302,1273057077,2906842331,3389593055
2130153819,2511623787,4162667256,897116926
2128858648,2267832769,2855805521,1690479584
3223113833,2020494368,3793226474,1760335490
2149560187,2971615570,1896168463,952399929
1045880405,1695409179,2009408318,1299960758
271114650,3354398510,1770730134,1999487286
2707376183,3044292032,979933444,3070534374
184190904,546241685,4028905076,1594365067
2549550702,854935338,1933362704,139091368
2943429529,734253387,1108433217,1064153138
2961766109,4145164385,468826218,3372599232
2625979159,105408636,2334407678,1075281140
2133628343,920680141,2420054496,1532573503
3703523736,1600617542,683739495,1991502163
790752689,1002551438,1993956288,1827883667
2441117608,2421000333,1886982497,315048301
1166175081,395123047,1614279601,688762645
1126552560,1723334215,1180813315,3162345230
3173121471,576554398,2557517420,3391300802
923927056,4050607674,3890461411,892939356
3721220266,2324730657,258795029,1050880232
911783456,3093472757,3685746395,3252798088
2087290604,3244931844,2317158030,2261585274
2983705747,2121124361,707185457,766087612
1734887712,4235484952,2286078309,2308396571
1058033677,3272156435,4140641102,1447350393
2254153530,3849964437,2544643655,574564264
451824066,362633718,2863956243,2307796319
4280853132,883898070,2230673504,1102575234
237259192,1530408180,2108621331,482595877
3324181423,1722330075,4197451698,262560482
1910428868,2215862160,2279304616,2109564089
2792079864,2268708991,3475516384,1688740568
2648998871,2930057883,529339305,2415857510
3285274222,1721005041,4152458429,3979037230
1641862987,1026499136,1755393982,2331355769
3915480936,4151940276,294100941,1203415740
1626885334,3345169567,2223403880,1743053037
2088383074,2572758914,2290418837,499569492
826013379,1214672409,2105018721,4045216743
2577902991,220235993,4013647797,2365831263
2944889863,2073657755,965773354,456274610
1387370024,4157369852,292015322,1665131309
3046029107,513869755,1724082990,4135302614
3444248852,2764198410,3022138887,3414960286
4200926932,3187518623,249365300,828587184
2315746863,514007012,2080505879,1225215613
3013673449,3277410211,72819086,465484455
2156883565,1610986297,1355922178,2706708728
2668728580,2114997350,327547790,3945021640
44520498,3016157041,1681916748,1549382686
206763830,4039472914,444342417,3964144105
1230128482,1030388546,2157551827,2593982707
3737589280,3484874611,4068665506,1384729519
761245272,3308504479,4069350414,3664384243
29145789,2775770933,3778507444,904572308
3322838276,2863598169,144758675,3999941430
2994247060,3502866843,1076633179,2111500021
3142624172,124578836,2719999642,2616674428
2415043774,3758211735,3252486942,3518885839
3260825892,591030514,1891347725,1077337064
1921061864,3562909755,2395396403,4204402550
1161235410,2028899673,4091347629,1728178933
3140149186,1723036998,395754537,641927948
747874203,440550162,3934881462,3334024369
1050276903,1465994304,4108059303,40746338
2880404972,25937878,3421469693,1172324414
2911441901,1308953702,810791377,4052971940
1992962412,1881295083,3774266775,3402640793
720650264,2925060354,2157370454,731209366
2506872033,4199756411,3989442638,1243653420
2105770046,1879676937,879820806,3307354199
155681671,3822177739,1217742903,127665339
132300562,2885093198,2423107750,160752279
2343300189,3122084768,770995601,2129056757
3262643453,3723357836,3062686498,3209291504
1312546462,699283205,1272090984,2579650595
1650086072,3367371056,3929538224,527848284
3898175084,2169451039,3333678730,910100037
2602904881,2495419711,3701801240,3415603818
3646357002,323974960,768445289,2454597853
351962463,2291766140,3903578732,4265784018
1816348021,76966938,1265128464,533358893
616449783,3319055907,613756109,2387457313
3253790226,391812399,524989165,1453778992
842951321,883307087,1115722877,3354730563
3845133778,1791579070,3321009598,3299111474
2111279176,3072660903,3751737964,2028436322
1450278052,2087704615,3245569437,2534350988
2214658766,2492566557,3843129886,2681571847
2916878448,727037543,3479585846,3472212186
977103057,942470202,3891317067,129437642
980347477,875152980,1299331451,298267974
2371287176,67636119,1745015228,243223929
1571344092,3845651385,559053078,1951898619
465263458,4062220032,3474817417,2671725075
4181515378,2001105973,3044145812,241859039
300478446,1230637,2829581884,2948665707
240935010,1335805419,725491951,3134598876
14406231,303323932,762500911,3157337395
1090917091,2191664815,1230665596,2368784356
1749150993,2065992318,753872283,2277128375
800992471,1016952629,3172347090,2400331076
3623214739,1791249209,2927910054,1164802494
2885419435,4098597614,2291575978,1048802237
492686194,3319375094,1739978389,2374320855
2228773921,985727704,426133667,2194293
3878685794,469053822,2182718231,4220871461
3306187647,1983355553,4043487411,1856142408
2804884564,1275299043,718386762,1130159855
2089577394,434750102,875346847,2878216345
2247986941,3745810059,2244514865,3584998851
3349386050,3222329800,3225116685,3340319473
360528515,1749075103,3092283423,3242229602
3226286481,1435429604,3128263805,292274242
1348741651,839741916,1342284322,940934253
1257725603,246468041,3371280742,3590821618
2670710063,2338691130,1990302730,746269130
185690090,833091799,3251740070,1072392550
1710775700,2161064362,1687118854,822752419
3746298696,1664247363,4262585523,4229377419
3851448403,529783179,854111212,3532985059
2007948366,2727079523,758181241,1232878849
1833397583,359236099,2573107418,1558384217
4181773019,3258479676,1939556159,569817224
1080485929,2946871459,2723472537,788805841
1753164094,3078201924,3725123373,786884174
3282508933,3575933863,1540940759,3881992290
21525290,1281980701,2427683661,3773161431
2123018218,1267123495,1908854209,3052999573
3930023906,1202698329,3378738342,2913999663
2338025882,509623935,670114481,2249877655
3354689764,4215305564,1290749006,1750523307
1500188563,3674194683,2434053883,3330119688
2937764697,519722059,1986795746,1634126599
4241608943,3555890881,770809075,2750606339
212074118,2986207935,2017445435,477141342
1439070245,1207029313,2036059287,4865337
4142867094,1441664669,1437196349,3713133603
2856097430,2418955532,2889653810,2280702694
2350021778,3740967234,595723449,2105543163
556214297,2367801469,1922480480,4213100174
878151591,2624111959,3735101426,1949778886
901458254,4150958647,4125089813,4156759585
1945486251,3592695785,1261184343,3022230056
452124377,2680864228,2389267380,3967367385
3127731115,3576745451,1395873955,3481878280
2967038376,2780159270,4131723326,3340329917
401035607,2974244701,1184880904,1798531837
1141705343,1212457822,4119391692,4094231867
249478574,3596424320,841789142,3131653138
308043361,2023494684,3773560482,1501028260
496980147,1591503088,2577349886,156465244
2173559222,869116563,3294709517,4159624705
1578387539,3719792293,897376376,3294758789
4250265548,1086230787,3702629974,1720237827
1354534328,660233946,1918070098,360129747
410109524,3924100268,3558538522,200251194
209273097,2009476354,3713518621,1837080219
4227877169,2767479219,127850051,2173675564
1824307776,4238299391,1001445563,3698830217
204801085,3522641735,3238491883,1087736511
3563383319,3973477044,521357843,3888075534
3122644787,1595299359,967931978,1529423679
3511750926,2603654498,916885987,1520320830
4151001775,2050265820,3758549995,3285813960
2853397724,1894106077,51996649,3050378411
3977127935,3640003407,191577800,296492568
1099819428,3130545811,2340173396,788084386
2649627128,1116356942,1954884358,1954926375
3999074732,11857950,4255360810,762892260
1168934395,4184266236,2424582981,1864232760
2418823393,3871255975,3067596699,1601612036
2450736494,1657240359,3334207998,3064250186
1837024235,3496972003,3299810282,491207508
1092582728,2138686633,3221767704,840323208
34283801,429592238,2765100446,1359424710
1388863399,3317787100,3060633149,3757146967
587543926,3908845823,3348520371,1010872410
600944141,1369265734,2399891954,802520987
455380964,1752780806,4158027281,3011706882
1964855849,464978509,1974601263,2362862827
2214610923,2430385297,285834676,3183417815
939049479,4037817327,695019354,2101876319
724473155,2506785544,1132616773,2812843000
2801539401,279833525,3151740391,2694086036
1382313930,1483328461,755756099,2983460872
3597635353,3082713610,3716864991,2222562577
3957485325,2509853381,1241143581,1151305989
3950240864,1074957816,3347458330,1144111111
3479507120,3077126251,914765562,928266958
2613457896,2076934544,4210448812,1053782279
1164253987,896296177,2780348541,489709895
958581190,2287611066,3885765749,4108010215
203901348,2626808617,1870369759,1142124953
3043212542,3843560307,554831534,1417874137
1093226040,778708736,2046826471,3483564931
2545339961,4095417925,407003009,78108606
1932373321,4257621804,2850618650,2101064543
3479802015,3357264250,315538042,2337164625
1384099249,1238471691,887532374,3147147481
3949549970,3321581698,1677337969,1322584500
1402773397,530408800,2712449536,910805698
619919380,1326350786,1345413527,1077845758
3098931849,1107579771,4089687591,4051735047
1793452337,855046909,284371108,2183242346
823102657,2765848321,3059970765,2851103943
3877750785,3140797997,523275414,2696131176
3670434737,285402196,771606816,891716788
34559243,3786430189,42083029,1153327186
1576357400,1100916142,1218013882,1957031253
1951863762,2750091186,2476322568,1003967242
1240894478,3717536989,3352615950,3452998633
411661010,3653555029,585121804,2103797402
1383685252,2341913239,2236719761,335690788
1918257172,3093075513,4243899025,2660176946
293968495,2315000222,3687912858,2511527218
38653230,2804829826,1404359773,2986716948
1986736468,1723452237,3796207756,628221076
249695185,1095381229,2952305514,1083770340
1457656657,1009303626,3017559103,3680084969
3751625175,763527458,2071641541,599044038
587347778,2117148453,2164114413,571874997
528342988,310877072,1648601319,510805347
741057150,506481830,673123437,2032383245
2044745801,2458474583,747106209,2748605824
634656001,645623741,1243215002,4268653588
2834965202,1959562169,380243936,3818998806
2666801844,4019645542,325812192,816565404
2489464783,409162817,739335069,3283250480
3761509192,3149340897,1167454613,665090969
3066438144,2698949209,1159975311,2423644837
2946525867,1141212918,3541645530,2869136908
2534143105,3441272122,2868824731,3348411422
847290169,4110690871,374963791,3324395606
2783169507,1063657612,624402165,4022415116
508481307,858288466,2620414425,1905784446
3117812526,3438875964,70667957,2639294498
1007683587,3111039228,630116781,2565545402
3239837770,2473907810,4024429559,2991686043
1132717000,2091766482,252666594,564235886
1140289030,1628239996,3394705583,1418425647
3708705985,3981728687,4059668695,1469516916
1878508939,624035834,1488008560,118205854
991864395,2659194997,3457089625,3964267199
3164923582,939502180,797357060,288638021
2257100505,1073667494,3982839406,2732607884
3592360213,3524688992,2137466357,3293011767
230482299,475276292,2848855856,2235949055
51078219,851514695,2555761283,3385609489
3035645002,3024422454,462979405,2170125978
220832138,4015086675,1548644330,423786144
2304051433,3402694836,3758550830,833087966
2540746525,1245029231,194808467,3707982370
1700747097,1433263280,1901218034,1669353807
2621761313,579544403,3471036805,1300577327
3282771032,612655898,2472194119,1004274872
1912599425,1250780839,2102844689,590307655
945187094,2283588116,2043809958,2028449424
2178389896,2330076163,2189616955,974387431
371304860,2249696232,2768909328,526286118
1623680106,2019653432,2652260720,3308917409
2060593020,3445889805,3357156237,2827086447
1535230908,2641779665,2110244782,4125333762
3241458288,2217925913,764806255,828774327
2335243472,1057681171,1045540658,2114902158
2195088576,936608262,3314047940,176089327
100159368,1953108543,1944519463,1922149567
940953662,2229216527,115413555,3128917542
865751252,2915033234,1071231283,2719009638
273752025,520398833,4268701943,2340732841
134900570,3139933380,1751433626,557252939
471357003,2485806763,3414517950,712896054
4457253,2769495542,3269905859,695914538
662131593,780776981,924369591,2201063615
1011011312,3754344525,2654884386,3086113280
1444030875,1450284001,2933011826,2284467608
1025537722,648715361,1037079518,444711369
1827895854,2747003256,832107717,195065742
3385892778,2862888077,1725319003,2423325484
3434276315,1271053298,2387417367,1053070401
3788920253,2694170901,1717675726,1204131490
3645794661,3258758634,1665857717,510549824
2114811359,1730435188,1488958568,735856816
2953506459,3755754025,167857307,4223896240
1692836275,1520769781,717659730,2083380134
3023835126,2238182971,3303206258,2191135380
135922263,4229863600,773455819,2562350896
183634717,1151535256,1938816237,3901482741
4237858272,1916550029,3173956380,599074428
695472669,1419698986,386804755,1081650960
2386157389,1330893876,3429460778,2752373178
724811892,3386659554,3384973139,1197097503
3569975153,1860410697,3556148710,3370471865
1724085995,3724940076,3147601933,508246758
4157614669,1999912722,1665096627,3714175670
2190882729,1221316485,4044328219,2410551507
2125212330,309019245,397666993,3817157332
3303138615,329525627,1476964136,2196445937
2940283970,217179462,2957111544,1279473848
2956682518,3446723146,2936334967,3375643031
2407953959,3839872268,75764577,3584653566
2582412765,971809711,1146265254,400204921
1950135134,3846266844,1972070851,3822455125
2046330101,2144049250,1719434988,3904298689
2032098998,2031308224,2550796117,718526575
3643997697,1529070670,3214120199,3429161137
1646214294,403318115,884226924,440804830
693167454,2668548058,1338667273,196971870
1797413566,3323997505,3801131871,467965977
3813582195,764027798,2368147544,165585085
1921986497,2936427684,3898740351,2545113441
282617575,2616463334,3225377707,1678414544
2958138597,297170967,1301832852,116880233
573239993,26198000,1157074076,2742176658
4131046815,1724441522,2040762107,2379792082
2751816456,3465091450,989207763,3625587780
3695292024,3341248846,2919051229,3819644716
1515823734,3810975109,1665481551,3678418795
1093808786,1810864246,1719127119,3575146622
190318056,802699909,3906064722,1046238961
2466739576,1548006916,3589215298,2207624514
1991100838,382183558,710741068,3931713175
169892074,1792157133,442264138,1814524240
3902911222,2535866147,2300465281,2430608095
1130206949,2316019284,2082762095,1557531438
4048150242,462047316,1164594694,205956618
456689785,1063538559,879311110,1579675225
1578966485,3941702553,3754532586,3706991543
1223397559,129754897,4095584887,1283810566
94124941,782116780,2254466350,1579254000
3838272784,3808112775,3921665343,1611731127
1119076081,2116807349,1415150466,2346964989
3548128446,1552037450,3091271295,4142194043
4103348771,3130372605,3709847355,49580297
3228695049,844822898,977135299,3511219816
4279251063,2186050299,2063083237,3185589805
322041105,1911011550,1151110998,1210957460
3281890306,3244476219,1275399318,2789655656
1839158132,258925928,2189471096,2813162014
604253323,2927515503,2040587722,3562845485
119770854,4281783858,3090486727,2527563642
919747371,2217187061,1779635494,291342629
3262722879,534208660,2742051005,703516873
702233735,3083061366,248956761,1731279907
3825832578,19116089,442643654,4136131740
199113041,1441418704,2920307874,3274599661
2301732291,56553964,1695135060,2307967328
205886261,2350042833,1004327,374810803
3066665189,2132194194,1187025213,552060563
706821197,2991423369,700949932,2510141971
2712067746,478179934,3810450326,2045315623
2250808576,2365520358,289086738,3173423989
3278437728,3657417787,481009116,2920672003
3391995362,2172986114,1901573069,1171038479
1647069435,3820255248,1441443369,1263332954
1261830733,873751433,987631828,1822361420
3135051465,812570668,14863737,2359922395
2097738733,401778510,799973579,2147967639
3749897329,1806127812,35100128,1861474195
1817540485,4146018718,77696373,3919892608
1646572779,252518447,1432505071,3623059524
2509566986,696052755,2996368434,2913623396
4030749243,3301795251,2017298241,3339818993
3063505815,2879218066,2056717662,354969558
2572667951,11894034,4243729615,1296225068
1232298459,794975435,1035598808,3793529644
701576110,2545855943,2152992344,287967209
2547452597,3558454451,1744639646,874325895
824319289,3158117995,3507942786,368193997
1964103989,3937465445,913665003,1725168433
2389507221,3613672053,204125263,2353688889
109753699,3765959603,1881156297,2706035213
4075097257,1530772269,2719547212,604832168
1366735699,228848442,3909993480,3764768240
2535606453,343023609,1704576326,1643552967
2770813672,429574529,2539243724,3466012942
7656141,2731583398,1704799185,1739884466
1925345845,4194216483,137548261,4005430143
1187939237,2973241829,1416273714,1621257020
3134331383,2888765960,1282721789,2437819002
361483570,881890217,3897319983,827266724
934085846,2259740627,3423432806,1821057351
3112047115,1957288198,2523762957,1234178051
2067556516,140505088,1684653189,1147621495
3223477599,1630204419,3657331401,117705407
2145313396,3941437209,1428226027,2449525240
3966627975,1413513189,1465820509,721897125
4226683658,541620776,1828449993,2554803092
1086164494,824433128,3689543150,2635407206
716929091,2977668724,1631678596,3876539194
2535455961,2155100209,4067223130,915484278
3178418823,2379601926,2944766564,1512819596
731879482,2783861534,2774249211,2937297351
1974946311,631775537,4126511543,4118410605
1826348920,2096262983,2116605372,1215898821
156276114,733402097,1428038587,1197945098
659674864,3201272272,2337042099,3077388188
3870820713,2207377131,1746367668,2259499643
2045476734,1582795059,4212069915,2898106083
3483175999,2477864467,3893876800,1055347442
219075827,2036493461,2655821287,3586273537
3140215945,3635436045,2313885102,1323216260
1786647055,1650044856,3688362589,929201479
4205463157,43917541,2726736308,557089393
2068511695,3504986920,208529466,3955245488
3393999898,2760056100,2198207213,1783354005
95667730,1685218373,1766460489,2229700287
4095362248,3667704573,1291625962,3589205312
1416340366,789063141,984179410,237768750
2845438398,2185934736,1001146317,258255063
512327996,1889525593,4079715420,281531129
1588745263,637832239,4282089669,636959472
2917226357,1154951590,2083094745,2921450245
3147402873,379395893,3613882118,2335007623
2584515523,2832203351,4236990957,289368765
3864397170,3761175629,2872965247,3924038454
3521770168,4076938927,3094298806,2164119118
2495124491,2749480832,3653186518,2374093767
937665527,2371865800,3349706899,870945467
2308709791,3418760415,610893735,1652455634
647507849,3891825457,792763284,574875929
974705278,800182074,807220732,2608635159
1976213238,1581740718,3808890928,2445142554
2831366897,2161922396,3626662723,2477754827
4195451458,1971434268,1293602703,1672220227
3557257957,1213761394,4186415406,1655801263
1435858455,3385860572,2277758804,1165645703
2978307141,817805703,1976135086,3848329767
2787816128,3637831286,1246611459,1869164759
329125942,2987181604,2905626801,2177181788
2879988820,1321532711,4029940558,1044052125
2692062659,2260842122,2139513486,4090579505
3548303851,2711696684,1647306658,2971959103
268217815,2583232185,4206965547,3426548302
2727688270,2088897794,1335405914,2050587164
4270846855,867045761,612240027,3833056727
3379575966,3106804856,1012316163,1636272754
4163851648,839907779,1238862038,1290705001
2798451855,4165916136,4170304566,2292444655
3197220984,2951742295,1053631458,3159106361
1948836026,291335072,1544171826,3344141761
674452903,1678306232,3940446922,521763652
2764595982,2463803206,3006252032,1387563315
1236320235,1874709166,3187657979,2413258427
3408185915,3615188008,718787718,4281512127
4194277579,3632556555,1509381331,2516593226
3752665726,2664907185,1943308017,503216284
4211337345,2020765109,3932543995,1369585727
2987619934,3292299071,3006686891,3657606727
3773748764,1582412605,290159127,802964402
1983233359,19539982,2622348228,1316522969
3768791696,128853145,2496615063,2825010195
874908197,592977668,3044940398,3131448438
3454718199,409822729,2329292208,40691708
3572860687,1311301247,3218879342,2031559076
3865140564,415030955,3842114941,3669561511
2671763287,4261238955,1552469853,4008697883
1008261389,1392138842,1657648546,805434423
3188280649,1813276947,3391442268,2476231137
2838691203,3883299551,2085470417,1424355446
1029024900,3457576034,3600948585,975815265
3787895976,1986105182,1744227898,2945911789
1834903826,3112821523,170252066,2168954342
1935246204,1848316964,3635669633,4015460627
600195740,1313380442,3973288918,314267899
599843440,3556032527,2929887356,1955975405
3335976662,1474954685,2936410480,924212602
1491240910,3114177731,2145795988,3845475360
2433115413,3322235546,1405073631,2431214985
3266950043,1593945928,964603128,1903319356
1183002473,1059831125,1155398566,234598849
3087853207,925284841,2773604077,491478504
1183110537,3526387484,2620854897,1310699056
799582404,3463528607,1717514128,1953985002
950663932,3100332650,2945208300,236056186
207910958,2636699744,2553144215,340733104
170404248,2626902772,1034311571,3316051652
5787102,2570101488,918251781,2109722366
1159092168,2852445474,2672562406,2022173132
3983021127,3589115288,2590435279,123251572
505845756,1016500326,2751600252,2370119870
3567361975,15387191,3424144854,2529744292
958662559,1189992351,3695513524,2075043936
2311258484,3430182889,3253742917,4166138307
2774034657,2326457975,3648855802,4189680448
1683282337,1356729331,3700006960,2373676544
806675882,1102742153,2351398467,584393510
1879313859,3154632064,3229891155,1148302780
4003197573,3700840876,3931647412,1395433564
1670444820,2046251473,1031629630,446008392
924215392,3160003877,3140780404,2107441398
1309573996,2878128792,2013914429,873561454
4099180502,313784923,4095456943,3455078108
535661743,1758821774,937208373,2441921812
